0.82285094,-0.5952506623971799,-0.1005146070662162,0.3082802320163104,-0.5971598606746999,0.5769780121977968,-0.4844442676238267,-0.4369041361452058,-0.4740211192608909
0.61165172,0.07207050026443629,0.6025869942652068,0.4571398406136307,0.5882447619484107,-0.5799153674923496,-0.3936932623095418,-0.5532587309489675,-0.5896353092134293
1.1948948,0.5018809163969357,-0.3223711961494737,-0.6077820729425822,-0.3259887789204293,-0.606167007858266,-0.6082927143821094,-0.5910732332067749,0.5414698620205632
0.81031506,-0.2748633717950199,-0.4728161364287108,-0.03880467954068035,0.4021578531754188,0.3964461804936682,-0.6007208506960309,-0.2897561292942616,0.5783015872198652
0.26795286,-0.4537505083558034,-0.2824833768934992,0.5778124866026186,-0.6069467435760447,-0.2429434934104233,0.09401492169536028,-0.6032472937766079,0.6188300521869757
0.7606085,-0.01437447267557937,-0.3021093084678704,0.4825898759286588,-0.5230317986854709,0.6148369342129646,0.5990634497525049,-0.3942257248376394,-0.2454593294493728
0.68698409,0.5117714189309124,0.6012999366577803,-0.6113063612156191,0.08096217167938892,-0.5356907533800274,-0.573183005495348,-0.3929678815239327,-0.5994325979838787
0.46349529,0.6079549552858703,0.6130123390262786,0.5037094736105153,-0.6100114803927853,0.3234795997912515,0.3818826710848304,-0.5434536411326111,0.5079375396503574
0.55014755,0.5382384169721319,-0.4000357464252015,-0.1657243680804002,0.5911720472432456,0.2304241138010671,0.4438059481702212,0.4418345555176412,0.6016851943150817
0.8570034600000001,0.5738404928905249,-0.1591483564186415,-0.5182239057586276,-0.5992161718580512,-0.2014746685434537,0.5001612925519087,0.6063544283649583,0.5919697536333011
0.61269523,0.218981138905418,0.5366666814890396,-0.3900390743891399,-0.6194181517884593,-0.5368430110101368,-0.03114717546974781,-0.4484578467225528,-0.6045990049275067
0.87387227,-0.03651826736855181,-0.5965021568653035,-0.3062471774554151,-0.5521740044969958,0.3853877930759116,0.5702600351864564,0.4490328160568395,-0.4644126020325824
1.0066019,-0.5894172980546897,-0.611714735612866,-0.61446827491754,-0.5250002007491511,-0.28823649713633,-0.3762870700199035,0.6091697577112618,0.6141919587339798
1.0318416,0.496661778199746,-0.4353600341348955,-0.3430522065971364,0.5646451086446381,0.3625642538530193,-0.130279161393172,-0.5759318554234584,0.24317298890474
0.56371927,0.5541010876804758,0.354275995318116,0.4047856446987798,0.1327093052007422,0.5346839611750398,-0.5748110651999393,-0.5850267903784367,0.005917800963491654
0.60488854,0.3870868208153013,-0.5082792001394988,0.4157832096683974,-0.6143101338138486,0.616191861321405,0.4785681085702527,0.6118613973200612,-0.5923357563797518
0.72271086,-0.4964243835249313,0.5299931805829452,0.341151866187002,-0.5993595824189484,-0.3820510386005882,-0.6237778918258197,0.407293652895068,-0.6182700198437281
0.9909825,0.5493346563445022,0.3871942278353691,-0.2753305105158589,-0.5208307294767299,0.4084156050990987,-0.5953750454711266,0.5881530941158424,0.4469212628648561
0.8906438800000001,0.4752460344831965,-0.3014065500466948,-0.5355482633562884,0.5628383503667868,0.1396223423447448,-0.4002200797815962,0.1028059484917904,-0.1007226475658579
1.170648,-0.6010297291873737,-0.3609011665065815,-0.309171384319929,0.4770354615062636,0.02445501318088331,0.5751695236553893,-0.6079464556853584,0.3805779755306013
0.51892487,0.5889447939521704,-0.0477259174142286,0.5686424553556464,-0.03836737690592146,0.603688557128385,-0.5861547078573717,-0.6129608790554045,-0.6017638984425563
0.7210017,0.4168694814967113,-0.6030917294085067,-0.5547782279738088,0.6169842219904098,0.3074246599547594,0.6072808716840473,0.5005911000343632,0.2514976416534916
0.65065069,-0.4562473820638051,0.5258083707191877,0.5895615139936283,-0.5407981692839051,0.4605474709347252,0.5881338823521499,-0.04797903600051476,0.466696934799779
0.33357279,-0.4465995997361024,0.6140490341992499,-0.04481255039325261,-0.4457739991613646,0.5753975035950479,-0.6009191131805962,-0.5531941787158655,0.6111135628783327
1.0821121,-0.58906011542615,-0.3795607369110418,-0.5988968933826163,-0.5881830702086009,0.4663621639271248,-0.5251806368840357,-0.5374393301287852,-0.5123514401648096
0.54684091,0.5937612985569551,0.1219109751289857,0.6213962295829895,0.5646458229191286,-0.4134365043911575,-0.6161619503760091,-0.5498229200296699,-0.5716830135441923
1.047745,-0.479515877771331,-0.6097407411361271,-0.1916809299413792,-0.2520094786616439,0.5088465505017268,0.5914381814067819,-0.4387319521175663,-0.4274512283737443
0.30280125,0.6157234628687392,0.5192802140081438,-0.1438331414596066,0.5288498079688406,-0.6063417012051177,-0.503243716856494,-0.2281613729690146,-0.617990150187987
0.88580831,-0.6133434474593834,0.1333402898032685,0.4045573829393305,-0.4249879277203488,0.5783519873252554,-0.5815977771928282,0.2582166442573363,0.05539397299297831
0.95473533,-0.566661137473722,0.6072276230566159,-0.06960342256206514,0.3582777153521784,-0.48630466189976,-0.5897807960350601,-0.5465387270462851,0.1597912630338889
0.2572578,0.6044239946909497,-0.6205928270731881,0.2457896439414522,-0.5071236712812867,0.06919952940119733,-0.2295744635652039,-0.6114644184052188,0.6048901163505799
0.72912412,0.2073731241530026,-0.5868862802984438,-0.5093915690836366,-0.6100292619736201,-0.5704673519541252,0.2024056953129708,0.01368112789755538,0.5270582581946306
0.29955694,-0.5966101107795941,0.3320516273451767,0.5711211631239221,0.5842197273338524,0.6225398663737591,-0.4287516728923482,0.5767542497229331,-0.5510936132053572
0.85802461,0.5448293139279756,0.3654391690349502,-0.421787036705219,-0.6212334133688594,0.5269011081441203,0.1313261638463725,-0.5689542714898926,-0.504221956817165
0.76188482,0.3871446283435227,-0.5524574670973705,0.5571754338868686,-0.4001282869564568,0.214749852452935,0.4939121662039104,-0.6020471242554012,0.3176115763545608
0.86586437,0.5670620441092815,-0.5365984446302855,-0.2724051670247813,-0.5836651649711755,0.5997906547329216,0.2452029528041443,-0.2152474580341439,0.5826147594840178
0.58493912,-0.08348375508751552,-0.5972419853732176,0.5734265390864101,-0.3053398134749166,0.5536464507251526,-0.6162550538058417,-0.5605955097863391,0.504875522653104
0.73120913,-0.2108004282819555,0.6125950952587459,-0.5924730787316905,0.5884371291593918,0.2854472165889846,0.5913807423834712,0.6215040490347115,0.5195706669036657
1.0369897,0.6007976037623607,-0.1387607616549985,-0.2457596474827941,0.3875954680245572,0.5734313195042566,-0.553614237799705,0.1276823707900944,-0.4058369786407465
0.64157861,-0.5004615458147712,-0.5847866698409521,-0.1942456420957101,0.6128582548973895,-0.5471106476748041,0.4177258337641568,-0.3817971304515155,0.1563235257047058
0.67223892,0.2511724415453455,0.5998532274905903,-0.5033038951943288,-0.6173010349529117,-0.3719806350679232,-0.01699986382623644,-0.5953370213160495,0.08094315198666412
1.0165801,0.5252033145645146,-0.4858095082869437,-0.4144030095145365,0.1206180384800168,0.2070210158182401,-0.05564123627984209,-0.5689476936505941,-0.5939415472281595
0.92826634,0.5830673249909768,0.5950972857568273,-0.5015599811217401,0.0004113655572035244,0.03581975185218233,0.6194961839977512,-0.6092376906419693,0.4036616837911411
0.48608158,0.6201731793726094,-0.6019441872167651,0.4591903165910234,0.1875619299916898,-0.6100469293199795,0.6137356044225237,0.5772948207036621,0.403103504807569
0.57779971,-0.6078186948802086,0.4244836869351694,0.3177203180680609,-0.4407637977916674,0.589780091238124,0.6119601175546133,0.5734727060916538,0.06902371471954814
0.21537367,0.5363284855251108,0.3438425673403283,0.4368687709176821,0.5599063747466911,-0.6168632879587569,-0.5786672553275309,0.6024388498014996,-0.2004983765663618
1.2647207,-0.6151933733162228,0.370577860785836,-0.5976159957537845,0.4590991326632573,-0.6145345899553359,-0.5885856901238624,-0.3792317517850237,0.4369421918883686
0.65748193,0.5817209047094816,0.5693886081412163,0.2033482586709382,-0.2528621892412353,-0.573395460041968,-0.5842697980272171,-0.4929711805890979,-0.2405541410954219
0.15871339,-0.07665643950344556,-0.5081150085114847,0.6035332639459414,-0.06887961135259972,-0.4796323993780333,0.6022413135120904,-0.5574693464049654,-0.6127972257193495
0.76133317,-0.5783257872647982,0.5674525958032752,-0.3276610236625767,0.4158066716713879,0.1196753088367897,0.5420059389899018,-0.0524743501483941,0.3100790277983347
0.37178142,0.1405161551397822,0.07652564635393198,-0.112400453294295,0.58409483468435,0.5069445479266727,0.170086861452349,0.4001121339845874,-0.4823024075846904
0.8102547,-0.2107594466162792,0.5786812566256457,-0.5462754527630402,0.6181113281281366,0.4539268297905861,-0.3823097392476646,0.5497951401955655,0.1766293361059997
0.8337859399999999,-0.4919943800492596,0.4309493711333621,-0.2704458928582926,-0.6096826415362133,0.6210877084009246,0.3890069671632959,-0.229255045407372,0.6159878357077655
0.39794235,0.5129104893899403,0.1975734981700347,-0.6028506538399563,0.1825854291958108,-0.5954501302836535,-0.2171694072496807,0.3698310837203046,-0.5334129985023648
0.65409555,0.07186333255140523,-0.2415206731679079,0.6142519533327142,0.2647271034219651,0.5217203642957724,-0.6078834360941767,-0.6039280102294076,-0.5769151205192991
0.9952722000000001,-0.2248280085797894,-0.5972403273581651,-0.6074242951106981,-0.5441196104340551,0.4130159343836869,0.5223366302136137,0.3172192364597629,-0.6016569434204767
0.28285525,0.136043346260445,0.3640146042198202,0.6087142468044329,0.563547493124547,0.4451642754143326,-0.6198906326803477,0.6150524592931389,-0.6029284514844283
0.60793879,0.5489045785617643,0.5412209258259386,-0.4858898921650557,-0.4224367864412355,-0.5475055016527045,0.540903191565128,-0.3530076721820769,-0.3767411731888368
0.85731058,0.5630977814885008,-0.5992814326925335,-0.1965793981501326,0.606641675122099,-0.4647887234315944,-0.4066440944000632,0.2587303016831158,0.4110174289089698
1.2046167,0.08852356946989776,-0.5909325782286505,-0.5758987239440925,-0.6061312145286148,0.5113057378111246,-0.5991179215623782,0.6111683047126863,0.5106286172498484
0.73313233,0.6136027567385168,0.6114194750329085,0.5095129433613547,-0.6227722562267538,0.4788388823089501,0.4235364980459808,-0.1098142392920157,0.5666835594275808
1.0552896,-0.5538810506669888,0.5995747723900686,-0.2908113426677902,0.5725580995970097,0.3930221501003263,-0.5391870583567693,-0.1258026455491432,-0.03320025599287216
0.64825386,-0.378100135210872,0.4324273952334254,0.6044895548058775,-0.5662409139439873,0.03356270856876718,-0.2252419506839625,-0.3838270299348904,-0.602549348861172
0.71089894,-0.3089967941602939,-0.2927123560412845,-0.6143754598397055,-0.5556977710492458,-0.5976319680888702,0.5767845048190348,-0.5773333037237995,-0.6096361453780785
0.55566866,-0.5578827876647271,0.4627341470817273,0.004391998110975048,0.5280334299321204,-0.5571728987886027,-0.1032473373286321,0.3552407174947991,0.1549453429010213
0.95131544,-0.4387255261679822,-0.5983187042211938,-0.112409303459017,-0.5416993295871817,0.5872718648971377,-0.5616598727016723,0.09323656800512992,0.3971155029380868
0.72390275,0.580777799475155,-0.5359910209300771,-0.3955898830276229,-0.5091118149931633,-0.4711742034185554,-0.586681118332308,-0.1406263619662039,-0.5773953249544316
0.65405602,0.6277445017995513,-0.6079518535974787,-0.426567264220317,-0.6006767161251386,-0.6099015763337898,0.5917141570489457,-0.5966422322059191,-0.1761573826730927
0.65497222,-0.576175089163798,0.5915728370679232,0.5462019909432024,-0.2635757422530519,0.3135483552296115,0.3083060793893805,0.4068318186870602,0.4760441552273862
0.34408237,0.6001133021160742,0.04205104119692977,0.6179178742118308,-0.4528251453543297,0.3386685167816538,0.5722178345762376,0.606229960668737,0.4555325618655407
0.95857517,-0.3622509119114173,0.5215151149258034,-0.611242711300324,0.4791467077862352,0.352130836600436,-0.3950558575748346,-0.5185331260087189,0.4929191013240042
1.0251068,-0.4432156491756685,0.03450427263263558,-0.5272738179117314,-0.5742267581292277,0.5799861946274136,-0.02910081203503631,0.5922484391266892,-0.5923499674758514
1.2229548,0.5707149964602678,0.6135663780387128,-0.5825675144653142,-0.1892204573790027,-0.6167986129159138,-0.4193635732938177,-0.6130360752168021,0.5856072854998742
0.9618443,-0.5246612121279038,-0.5063923779511624,0.1416179677910308,0.2494865700477223,0.6106684426370934,0.6000427912462913,-0.5399524216636957,0.5570445852971961
0.81018829,-0.4981700386677732,0.5730325686554254,0.1005298454392603,0.5533219755481451,-0.5500305412509586,-0.2607156623889259,0.1831398222421624,0.6183561595726672
0.70013034,-0.5589490531410235,-0.1269537277210522,0.6136578604188819,-0.6203937880198689,0.5932104577765046,0.1091508584288044,-0.6188936804376522,0.3991200706177568
0.72979148,0.3833028921812874,0.6119420444065888,0.5889820300248937,0.6071487914000795,-0.4673165458352269,-0.450791606715397,-0.5240257207378571,0.6152397803581177
0.43587671,0.5860158129284159,-0.02750232335807762,0.6177450715467525,0.5685094496367301,-0.4349042009749121,0.5280754934645506,0.382927933949527,-0.3598126160483466
0.52226068,0.6192740774457419,0.09910731752184879,0.6018430879071411,-0.6231018223242951,-0.6210823410599813,-0.4878375308223625,-0.5986520119089362,0.5199383656931537
0.93527466,-0.05397674288090073,-0.6068262154659652,0.1774131239722301,0.5990955545335203,0.4563139234964256,-0.4806813748534901,0.5672716385571264,0.6095605381011568
0.95725776,-0.5095840548468755,-0.4826274407628855,0.4613841776829439,0.6156598438774271,-0.6077271817250999,-0.6137918330465042,-0.02379631775001294,-0.4363140454839136
1.0418126,0.5616243321270534,0.4418975901083155,-0.4096321908784832,-0.6099253180191059,0.5614601227937398,-0.02222919508808531,0.3544717168851466,-0.4197206842504131
0.9430975,0.6067986937265308,-0.6091327396435499,0.359379765171414,0.06137319935916127,0.1336329038599668,-0.5176119121411282,0.1547329687526847,-0.4633209876239668
0.84098369,0.3815876483994743,0.618913080389589,-0.4526184158873037,-0.3871026810636324,0.5392851315304406,0.6116523085597202,-0.2945747735938077,-0.2772610999116949
0.79771346,-0.4767764919313026,-0.5931668055398793,0.6116166547375477,-0.3270643590271595,-0.4902757993549242,-0.5279531394202163,0.2878117365326187,0.5291075881310071
0.28081998,-0.4607356056690476,0.4982608518700834,0.5536542424017461,0.3864134742699157,-0.6043088770463707,0.5115406795825946,0.6097104219233305,0.4833120661079765
0.91167002,0.5936005479918957,0.5946689557278707,-0.5644244601901127,0.5831156398131242,0.2569942819643879,-0.5969711315248291,-0.2775005801803831,-0.5089788235623597
0.70779845,-0.2593091624460725,0.6082370145692301,0.3918683539951958,-0.2674854656586747,-0.5363053770287635,0.06023111078129026,0.1483311923728717,-0.07253190726291192
1.1884682,0.514122198045355,0.5819852427649824,-0.5661371963053711,-0.339003518219971,0.6133337948974722,-0.1874458696253228,0.4912753931312813,0.4356689324051697
0.55268343,0.4913191636597407,-0.1566921753961835,0.3673389546566418,-0.615297500353351,-0.5810569540327243,-0.4082008621189205,0.2044952153552735,-0.5632128725969103
1.2331559,-0.6111147954354411,0.1374278940919144,-0.4356088546737842,0.500794966385366,0.5999711777672986,-0.5830853082536592,-0.5057964585185656,-0.5610427423972053
0.90448184,-0.2275265116965245,-0.4411173629158235,0.04197326724094709,-0.5838900590084486,0.27226918873878,-0.5921904123881373,0.1120071329005358,-0.6181365936551702
0.47401726,0.5614874298983031,-0.6178795234820449,0.6129974486043349,0.09158815901424334,-0.02397604737812342,-0.1969350622565461,0.4964931217034819,0.4983631680856493
0.52628724,-0.5954736699139811,0.5842927588575085,0.5286598560542376,0.3021553747257546,0.4767066865054168,0.2570978864734334,0.6077267531776761,0.6144191905426665
0.92041084,0.2854346406232487,0.5760947970242116,-0.3525459733917812,-0.5953239545308514,0.185372172511457,0.3404824673839673,0.0826641291964465,-0.5196109438329859
0.8508007,-0.6033792806189424,-0.3493459095680118,0.1260131383654671,0.6123422190237084,0.4953310910112954,0.4378274760103547,-0.4624733453618025,-0.4352855043608022
0.65781711,0.07639537321233769,-0.6142467581968197,0.6172557196831157,-0.6031318641749929,-0.6073514517837205,-0.3850231511957402,-0.6164801440136244,-0.5281476549710183
1.0898824,-0.5859734794775014,-0.4205514814567072,-0.5633554442013814,0.6139605621866442,0.6154869801070521,-0.5189457115555485,0.4486395541837283,-0.5762710064258949
1.1021733,-0.3277277722318328,0.600416291162589,-0.06039301881528943,-0.2381572962009789,0.4682726625893286,-0.2682900941091513,-0.1975721237532589,-0.2221442860082483
0.85573449,-0.3707032501914532,-0.4883206510356362,0.2605693715883243,0.1199182241961319,-0.5635557893561032,-0.5903293073882278,-0.4845940503790697,0.4225281911739724
0.33078957,0.06727724544348852,0.5395726444727056,0.6204531568154951,0.6120031552670425,0.3641011799596133,-0.1158556470409462,0.109217036700995,-0.5291930457404183
0.402115,-0.3016155334336645,0.6066371655502981,0.5592012576936207,0.5814004337590331,0.5950161131592208,0.6125640405900623,-0.5331613722783963,-0.4522370545475861
